time,ENA,CLR,F_IN,Q
0,1,1,0,xxxxxxxxxxxxxxxxxxxxxxxx
1,1,1,1,xxxxxxxxxxxxxxxxxxxxxxxx
2,1,1,0,000000000000000000000000
3,1,1,1,000000000000000000000000
4,1,1,0,000000000000000000000000
5,1,1,1,000000000000000000000000
6,1,1,0,000000000000000000000000
7,1,1,1,000000000000000000000000
8,1,0,0,000000000000000000000000
9,1,0,1,000000000000000000000000
10,1,0,0,000000000000000000000001
11,1,0,1,000000000000000000000001
12,1,0,0,000000000000000000000010
13,1,0,1,000000000000000000000010
14,1,0,0,000000000000000000000011
15,1,0,1,000000000000000000000011
16,1,0,0,000000000000000000000100
17,1,0,1,000000000000000000000100
18,1,0,0,000000000000000000000101
19,1,0,1,000000000000000000000101
20,1,0,0,000000000000000000000110
21,1,0,1,000000000000000000000110
22,1,0,0,000000000000000000000111
23,1,0,1,000000000000000000000111
24,1,0,0,000000000000000000001000
25,1,0,1,000000000000000000001000
26,1,0,0,000000000000000000001001
27,1,0,1,000000000000000000001001
28,1,0,0,000000000000000000010000
29,1,0,1,000000000000000000010000
30,1,0,0,000000000000000000010001
31,1,0,1,000000000000000000010001
32,1,0,0,000000000000000000010010
33,1,0,1,000000000000000000010010
34,1,0,0,000000000000000000010011
35,1,0,1,000000000000000000010011
36,1,0,0,000000000000000000010100
37,1,0,1,000000000000000000010100
38,1,0,0,000000000000000000010101
39,1,0,1,000000000000000000010101
40,1,0,0,000000000000000000010110
41,1,0,1,000000000000000000010110
42,1,0,0,000000000000000000010111
43,1,0,1,000000000000000000010111
44,1,0,0,000000000000000000011000
45,1,0,1,000000000000000000011000
46,1,0,0,000000000000000000011001
47,1,0,1,000000000000000000011001
48,1,0,0,000000000000000000100000
49,1,0,1,000000000000000000100000
50,1,0,0,000000000000000000100001
51,1,0,1,000000000000000000100001
52,1,0,0,000000000000000000100010
53,1,0,1,000000000000000000100010
54,1,0,0,000000000000000000100011
55,1,0,1,000000000000000000100011
56,1,0,0,000000000000000000100100
57,1,0,1,000000000000000000100100
58,1,0,0,000000000000000000100101
59,1,0,1,000000000000000000100101
60,1,0,0,000000000000000000100110
61,1,0,1,000000000000000000100110
62,1,0,0,000000000000000000100111
63,1,0,1,000000000000000000100111
64,1,0,0,000000000000000000101000
65,1,0,1,000000000000000000101000
66,1,0,0,000000000000000000101001
67,1,0,1,000000000000000000101001
68,1,0,0,000000000000000000110000
69,1,0,1,000000000000000000110000
70,1,0,0,000000000000000000110001
71,1,0,1,000000000000000000110001
72,1,0,0,000000000000000000110010
73,1,0,1,000000000000000000110010
74,1,0,0,000000000000000000110011
75,1,0,1,000000000000000000110011
76,1,0,0,000000000000000000110100
77,1,0,1,000000000000000000110100
78,1,0,0,000000000000000000110101
79,1,0,1,000000000000000000110101
80,1,0,0,000000000000000000110110
81,1,0,1,000000000000000000110110
82,1,0,0,000000000000000000110111
83,1,0,1,000000000000000000110111
84,1,0,0,000000000000000000111000
85,1,0,1,000000000000000000111000
86,1,0,0,000000000000000000111001
87,1,0,1,000000000000000000111001
88,1,0,0,000000000000000001000000
89,1,0,1,000000000000000001000000
90,1,0,0,000000000000000001000001
91,1,0,1,000000000000000001000001
92,1,0,0,000000000000000001000010
93,1,0,1,000000000000000001000010
94,1,0,0,000000000000000001000011
95,1,0,1,000000000000000001000011
96,1,0,0,000000000000000001000100
97,1,0,1,000000000000000001000100
98,1,0,0,000000000000000001000101
99,1,0,1,000000000000000001000101
100,1,0,0,000000000000000001000110
101,1,0,1,000000000000000001000110
102,1,0,0,000000000000000001000111
103,1,0,1,000000000000000001000111
104,1,0,0,000000000000000001001000
105,1,0,1,000000000000000001001000
106,1,0,0,000000000000000001001001
107,1,0,1,000000000000000001001001
108,1,0,0,000000000000000001010000
109,1,0,1,000000000000000001010000
110,1,0,0,000000000000000001010001
111,1,0,1,000000000000000001010001
112,1,0,0,000000000000000001010010
113,1,0,1,000000000000000001010010
114,1,0,0,000000000000000001010011
115,1,0,1,000000000000000001010011
116,1,0,0,000000000000000001010100
117,1,0,1,000000000000000001010100
118,1,0,0,000000000000000001010101
119,1,0,1,000000000000000001010101
120,1,0,0,000000000000000001010110
121,1,0,1,000000000000000001010110
122,1,0,0,000000000000000001010111
123,1,0,1,000000000000000001010111
124,1,0,0,000000000000000001011000
125,1,0,1,000000000000000001011000
126,1,0,0,000000000000000001011001
127,1,0,1,000000000000000001011001
128,1,0,0,000000000000000001100000
129,1,0,1,000000000000000001100000
130,1,0,0,000000000000000001100001
131,1,0,1,000000000000000001100001
132,1,0,0,000000000000000001100010
133,1,0,1,000000000000000001100010
134,1,0,0,000000000000000001100011
135,1,0,1,000000000000000001100011
136,1,0,0,000000000000000001100100
137,1,0,1,000000000000000001100100
138,1,0,0,000000000000000001100101
139,1,0,1,000000000000000001100101
140,1,0,0,000000000000000001100110
141,1,0,1,000000000000000001100110
142,1,0,0,000000000000000001100111
143,1,0,1,000000000000000001100111
144,1,0,0,000000000000000001101000
145,1,0,1,000000000000000001101000
146,1,0,0,000000000000000001101001
147,1,0,1,000000000000000001101001
148,1,0,0,000000000000000001110000
149,1,0,1,000000000000000001110000
150,1,0,0,000000000000000001110001
151,1,0,1,000000000000000001110001
152,1,0,0,000000000000000001110010
153,1,0,1,000000000000000001110010
154,1,0,0,000000000000000001110011
155,1,0,1,000000000000000001110011
156,1,0,0,000000000000000001110100
